fpr,tpr,threshold
0.03195050207931839,0.08776392775375223,0.8416134715080261
0.032051932244649556,0.08776392775375223,0.8416011929512024
0.032051932244649556,0.08814551004833376,0.8415531516075134
0.03215336240998073,0.08814551004833376,0.8415141105651855
0.03215336240998073,0.08820910709743068,0.8414953351020813
0.0322547925753119,0.08820910709743068,0.8414652347564697
0.0322547925753119,0.08846349529381836,0.8414220809936523
0.032356222740643065,0.08846349529381836,0.8414135575294495
0.032356222740643065,0.0885270923429153,0.8413437604904175
0.03255908307130541,0.0885270923429153,0.8411747813224792
0.03255908307130541,0.08865428644110913,0.8410627841949463
0.032660513236636574,0.08865428644110913,0.8410529494285583
0.032660513236636574,0.08890867463749683,0.8410047888755798
0.032761943401967746,0.08890867463749683,0.8409914374351501
0.032761943401967746,0.08929025693207836,0.8408762812614441
0.03286337356729892,0.08929025693207836,0.840868353843689
0.03286337356729892,0.0894174510302722,0.8408079147338867
0.03296480373263008,0.0894174510302722,0.8407962322235107
0.03296480373263008,0.08967183922665989,0.8407109379768372
0.033066233897961254,0.08967183922665989,0.8406994938850403
0.033066233897961254,0.08998982447214449,0.840632438659668
0.033167664063292426,0.08998982447214449,0.8405890464782715
0.033167664063292426,0.09075298906130755,0.840371310710907
0.03326909422862359,0.09075298906130755,0.8403638601303101
0.03326909422862359,0.09094378020859832,0.84033203125
0.03337052439395476,0.09094378020859832,0.8403064012527466
0.03337052439395476,0.0911345713558891,0.8402047753334045
0.0335733847246171,0.0911345713558891,0.8401286602020264
0.0335733847246171,0.09215212414143983,0.839726984500885
0.03367481488994827,0.09215212414143983,0.8397114276885986
0.03367481488994827,0.09227931823963369,0.8396965265274048
0.03377624505527944,0.09227931823963369,0.8396811485290527
0.03377624505527944,0.0923429152887306,0.8396770358085632
0.034080535551272946,0.0923429152887306,0.8395777940750122
0.034080535551272946,0.09247010938692445,0.839510440826416
0.03418196571660412,0.09247010938692445,0.8394664525985718
0.03418196571660412,0.09272449758331214,0.8394030332565308
0.03428339588193529,0.09272449758331214,0.8393886089324951
0.03428339588193529,0.09278809463240906,0.8393867015838623
0.03448625621259763,0.09278809463240906,0.8393609523773193
0.03448625621259763,0.09285169168150598,0.8393076658248901
0.034689116543259964,0.09285169168150598,0.8392624855041504
0.034689116543259964,0.09374205036886288,0.8388813734054565
0.034790546708591136,0.09374205036886288,0.8388749957084656
0.034790546708591136,0.0946324090562198,0.8385683298110962
0.03489197687392231,0.09469600610531671,0.8385512232780457
0.03489197687392231,0.0949503943017044,0.8384482860565186
0.03499340703925347,0.0949503943017044,0.8384167551994324
0.03499340703925347,0.09501399135080132,0.8383867144584656
0.035094837204584645,0.09501399135080132,0.8383861780166626
0.035094837204584645,0.09526837954718902,0.8381783366203308
0.03519626736991581,0.09526837954718902,0.8381021618843079
0.03519626736991581,0.09533197659628594,0.8380752801895142
0.03529769753524698,0.09533197659628594,0.8380614519119263
0.03529769753524698,0.09539557364538286,0.8380591869354248
0.035399127700578153,0.09539557364538286,0.838049590587616
0.035399127700578153,0.0955227677435767,0.8380444049835205
0.03550055786590932,0.0955227677435767,0.8380428552627563
0.03550055786590932,0.09577715593996439,0.8379366993904114
0.035906278527234,0.09577715593996439,0.8378611207008362
0.035906278527234,0.096095141185449,0.8377794027328491
0.03600770869256517,0.096095141185449,0.8377756476402283
0.03600770869256517,0.09723988806919359,0.8375054597854614
0.036109138857896336,0.09723988806919359,0.8375015258789062
0.036109138857896336,0.09730348511829051,0.8374712467193604
0.03621056902322751,0.09730348511829051,0.8374438285827637
0.03621056902322751,0.0975578733146782,0.8374139070510864
0.03631199918855868,0.0975578733146782,0.8374016880989075
0.03631199918855868,0.0984482320020351,0.8371208310127258
0.036413429353889845,0.0984482320020351,0.8371089696884155
0.036413429353889845,0.09921139659119817,0.8368855118751526
0.03661628968455219,0.09921139659119817,0.8368557095527649
0.03661628968455219,0.09927499364029509,0.8368529677391052
0.036717719849883354,0.09927499364029509,0.8368463516235352
0.036717719849883354,0.09978377003307047,0.8366910219192505
0.03692058018054569,0.09978377003307047,0.836665153503418
0.03692058018054569,0.09984736708216739,0.8366637229919434
0.03702201034587686,0.09984736708216739,0.8366628289222717
0.03702201034587686,0.10003815822945815,0.8365346193313599
0.037123440511208035,0.10003815822945815,0.8365324139595032
0.037123440511208035,0.10029254642584584,0.8364371657371521
0.0372248706765392,0.10029254642584584,0.8364359736442566
0.0372248706765392,0.1004833375731366,0.8363227248191833
0.037427731007201544,0.1004833375731366,0.8362843990325928
0.037427731007201544,0.10061053167133045,0.8362314105033875
0.03752916117253271,0.10061053167133045,0.8362253308296204
0.03752916117253271,0.10086491986771814,0.8361533284187317
0.03763059133786388,0.10086491986771814,0.8361256718635559
0.03763059133786388,0.1010557110150089,0.8361035585403442
0.03793488183385739,0.1010557110150089,0.8360561728477478
0.03793488183385739,0.10169168150597813,0.8358370065689087
0.038137742164519726,0.10169168150597813,0.8358147740364075
0.038137742164519726,0.10251844314423811,0.835584282875061
0.0382391723298509,0.10251844314423811,0.8355729579925537
0.0382391723298509,0.10258204019333503,0.8355451822280884
0.03834060249518207,0.10258204019333503,0.8354616165161133
0.03834060249518207,0.10270923429152887,0.8353931903839111
0.038442032660513235,0.10270923429152887,0.8353806138038635
0.038442032660513235,0.10296362248791656,0.8353275060653687
0.03854346282584441,0.10296362248791656,0.8352912664413452
0.03854346282584441,0.10302721953701348,0.8352789282798767
0.03864489299117557,0.10302721953701348,0.8352701663970947
0.03864489299117557,0.10321801068430425,0.8351841568946838
0.038746323156506744,0.10321801068430425,0.8351732492446899
0.038746323156506744,0.10347239888069193,0.8350293636322021
0.03894918348716908,0.10347239888069193,0.8349153399467468
0.03894918348716908,0.1036631900279827,0.8348766565322876
0.03905061365250025,0.1036631900279827,0.8348388075828552
0.03905061365250025,0.10436275756804884,0.8346068263053894
0.039152043817831425,0.10436275756804884,0.8345952033996582
0.039152043817831425,0.1051259221572119,0.8343328833580017
0.03925347398316259,0.1051259221572119,0.8343077301979065
0.03925347398316259,0.10531671330450267,0.8341848850250244
0.03935490414849376,0.10531671330450267,0.8341506719589233
0.03935490414849376,0.10576189264818113,0.8340182304382324
0.039456334313824934,0.10576189264818113,0.8340052962303162
0.039456334313824934,0.10582548969727805,0.8339993953704834
0.0395577644791561,0.10582548969727805,0.8339983224868774
0.0395577644791561,0.10595268379547189,0.8339694142341614
0.03976062480981844,0.10595268379547189,0.833873987197876
0.03976062480981844,0.10646146018824726,0.8337824940681458
0.03986205497514961,0.10646146018824726,0.8337018489837646
0.03986205497514961,0.10652505723734419,0.8336952328681946
0.03996348514048078,0.10652505723734419,0.8336670398712158
0.03996348514048078,0.10709743067921648,0.8335027694702148
0.04006491530581195,0.10709743067921648,0.8334508538246155
0.04006491530581195,0.1071610277283134,0.8334488272666931
0.04016634547114312,0.1071610277283134,0.833440363407135
0.04016634547114312,0.10760620707199187,0.8332869410514832
0.04026777563647429,0.10760620707199187,0.8332634568214417
0.04026777563647429,0.10786059526837954,0.8332017064094543
0.040470635967136626,0.10786059526837954,0.8331263661384583
0.040470635967136626,0.10792419231747646,0.8331197500228882
0.0405720661324678,0.10792419231747646,0.8331183791160583
0.0405720661324678,0.10805138641567032,0.8330954313278198
0.04067349629779896,0.10805138641567032,0.8330812454223633
0.04067349629779896,0.10817858051386416,0.8330587148666382
0.040774926463130134,0.10817858051386416,0.8330481052398682
0.040774926463130134,0.108305774612058,0.8329814672470093
0.040876356628461306,0.108305774612058,0.8329686522483826
0.040876356628461306,0.10849656575934877,0.8328837752342224
0.04097778679379247,0.10849656575934877,0.8328707218170166
0.04097778679379247,0.1086237598575426,0.8328638672828674
0.041180647124454815,0.1086237598575426,0.8327848315238953
0.041180647124454815,0.10868735690663953,0.83277827501297
0.04128207728978598,0.10868735690663953,0.8327368497848511
0.04128207728978598,0.10913253625031799,0.8326188325881958
0.04138350745511715,0.10913253625031799,0.8326067328453064
0.04138350745511715,0.10970490969219028,0.8324542045593262
0.041484937620448324,0.10970490969219028,0.8324097990989685
0.041484937620448324,0.11002289493767489,0.8323560953140259
0.04168779795111066,0.11002289493767489,0.832311749458313
0.04168779795111066,0.11008649198677181,0.8322955965995789
0.04178922811644183,0.11008649198677181,0.8322688937187195
0.04178922811644183,0.1103408801831595,0.8321976661682129
0.04229637894309768,0.1103408801831595,0.8320822715759277
0.04229637894309768,0.11065886542864412,0.8320244550704956
0.042397809108428844,0.11065886542864412,0.8320187926292419
0.042397809108428844,0.1112312388705164,0.8318760395050049
0.04260066943909119,0.1112312388705164,0.8318470120429993
0.04260066943909119,0.11129483591961332,0.8318440318107605
0.04270209960442235,0.11129483591961332,0.8318144083023071
0.04270209960442235,0.11167641821419486,0.8317362070083618
0.042803529769753525,0.11167641821419486,0.8317223191261292
0.042803529769753525,0.11186720936148563,0.8316819071769714
0.0429049599350847,0.11186720936148563,0.8316683769226074
0.0429049599350847,0.11218519460697024,0.8315713405609131
0.04300639010041586,0.11218519460697024,0.8315614461898804
0.04300639010041586,0.112375985754261,0.8314845561981201
0.04300639010041586,0.11250317985245485,0.8314686417579651
0.043107820265747034,0.11250317985245485,0.8314499258995056
0.043107820265747034,0.11263037395064869,0.8314217925071716
0.043209250431078206,0.11263037395064869,0.8314014077186584
0.043209250431078206,0.11275756804884253,0.8313532471656799
0.04341211076174054,0.11275756804884253,0.8313284516334534
0.04341211076174054,0.11326634444161791,0.8312063813209534
0.043513540927071714,0.11326634444161791,0.8311953544616699
0.043513540927071714,0.11364792673619944,0.8310795426368713
0.04361497109240288,0.11364792673619944,0.8310703635215759
0.04361497109240288,0.1138387178834902,0.8310270309448242
0.043817831423065216,0.1138387178834902,0.8310019969940186
0.043817831423065216,0.11422030017807173,0.830885648727417
0.04391926158839639,0.11422030017807173,0.8308691382408142
0.04391926158839639,0.11434749427626559,0.8308210372924805
0.04402069175372756,0.11434749427626559,0.8308070302009583
0.04402069175372756,0.11441109132536251,0.8307961821556091
0.044122121919058725,0.11441109132536251,0.8307905793190002
0.044122121919058725,0.11485627066904096,0.8307090401649475
0.0442235520843899,0.11485627066904096,0.8306987881660461
0.0442235520843899,0.11517425591452557,0.8306414484977722
0.04432498224972107,0.11517425591452557,0.8306215405464172
0.04432498224972107,0.11542864411091325,0.8305951952934265
0.044426412415052234,0.11542864411091325,0.8305523991584778
0.044426412415052234,0.11549224116001018,0.8305119872093201
0.04462927274571458,0.11549224116001018,0.8304945826530457
0.04462927274571458,0.11561943525820402,0.8304576277732849
0.04473070291104574,0.11561943525820402,0.8304532170295715
0.04473070291104574,0.11574662935639786,0.8303657174110413
0.044832133076376915,0.11574662935639786,0.8303380608558655
0.044832133076376915,0.11587382345459171,0.8302386999130249
0.04503499340703925,0.11587382345459171,0.8302098512649536
0.04503499340703925,0.11600101755278555,0.8301960229873657
0.045237853737701596,0.11600101755278555,0.830141544342041
0.045237853737701596,0.11625540574917324,0.8301266431808472
0.04533928390303276,0.11625540574917324,0.8301165103912354
0.04533928390303276,0.11682777919104553,0.8299808502197266
0.04544071406836393,0.11682777919104553,0.8299678564071655
0.04544071406836393,0.11714576443653014,0.8297191262245178
0.0455421442336951,0.11714576443653014,0.8297014832496643
0.0455421442336951,0.11778173492749937,0.8295190334320068
0.04564357439902627,0.11778173492749937,0.8294875025749207
0.04564357439902627,0.11829051132027474,0.8293749094009399
0.04574500456435744,0.11829051132027474,0.8293358683586121
0.04574500456435744,0.11835410836937166,0.8293220400810242
0.04584643472968861,0.11835410836937166,0.8293086290359497
0.04584643472968861,0.11860849656575935,0.8292751908302307
0.04594786489501978,0.11860849656575935,0.8292574286460876
0.04594786489501978,0.1199440345967947,0.8287943601608276
0.04604929506035095,0.1199440345967947,0.8287853598594666
0.04604929506035095,0.1201984227931824,0.8287405371665955
0.046150725225682115,0.1201984227931824,0.8287354111671448
0.046150725225682115,0.12045281098957009,0.8286153078079224
0.04625215539101329,0.12045281098957009,0.8285858631134033
0.04625215539101329,0.12096158738234546,0.8284826278686523
0.04635358555634446,0.12096158738234546,0.8284788131713867
0.04635358555634446,0.12102518443144238,0.8284696340560913
0.046455015721675624,0.12102518443144238,0.8284677267074585
0.046455015721675624,0.12108878148053931,0.8284406661987305
0.04665787605233797,0.12108878148053931,0.8284310102462769
0.04665787605233797,0.12127957262783007,0.8283905982971191
0.04675930621766913,0.12127957262783007,0.8283798694610596
0.04675930621766913,0.12140676672602391,0.8283110857009888
0.046860736383000305,0.12140676672602391,0.8282468318939209
0.046860736383000305,0.1216611549224116,0.8281815648078918
0.04696216654833148,0.1216611549224116,0.8281413316726685
0.04696216654833148,0.12178834902060544,0.8281295895576477
0.04696216654833148,0.12274230475705927,0.8277834057807922
0.04706359671366264,0.12274230475705927,0.8276872038841248
